ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
84961,25.4,21.42,1.29,15.2,100
84962,26.9,22.38,5.33,14.5,123
84963,26.9,21.88,0.39,12.1,94
84964,22.8,21.42,2.26,10.4,120
84965,26.7,21.42,1.83,21.0,98
84966,26.9,21.42,2.26,10.8,52
84967,24.9,21.42,2.26,1.0,147
84968,26.9,21.42,2.26,10.6,54
84969,26.9,21.42,2.26,7.8,100
84970,25.4,21.42,1.29,14.9,90
84971,26.9,21.42,2.26,9.6,63
84972,26.9,22.05,2.26,5.3,326
84973,26.0,21.42,2.84,13.6,102
84974,24.7,21.42,0.51,11.4,117
84975,27.9,21.88,2.26,20.3,99
84976,26.9,21.42,2.26,12.3,39
84977,26.9,21.42,2.26,7.8,100
84978,26.9,22.31,2.26,9.7,95
84979,26.9,21.42,2.26,9.6,63
84980,26.9,21.42,2.26,9.6,63
84981,26.9,21.42,2.26,10.8,53
84982,20.4,21.42,2.26,4.7,100
84983,26.9,21.42,1.31,7.8,100
84984,26.9,21.42,2.26,7.5,54
84985,27.0,21.42,2.26,7.8,100
84986,25.8,21.42,1.83,20.6,92
84987,26.7,23.2,1.06,17.4,75
84988,26.9,21.42,2.26,10.8,53
84989,25.8,21.42,2.5,11.6,73
84990,21.1,21.42,2.26,12.2,73
84991,25.4,21.42,1.29,15.2,100
84992,26.9,22.38,3.88,14.5,123
84993,26.9,21.88,0.39,12.1,94
84994,22.5,21.42,2.26,10.3,121
84995,26.7,21.42,1.83,20.1,79
84996,26.9,21.42,2.26,12.8,54
84997,24.9,21.42,2.26,3.1,27
84998,26.9,21.42,2.26,11.4,44
84999,26.9,21.42,2.26,13.7,34
85000,25.4,21.42,1.29,14.9,90
85001,26.9,21.42,2.26,12.5,40
85002,26.9,22.05,2.26,10.1,343
85003,26.0,21.42,2.84,13.6,102
85004,24.7,21.42,0.51,12.1,116
85005,26.2,21.88,2.26,5.2,243
85006,26.9,21.42,2.26,13.7,34
85007,26.9,21.42,2.26,13.7,34
85008,26.9,22.31,2.26,9.7,95
85009,26.9,21.42,2.26,12.5,40
85010,26.9,21.42,2.26,12.5,40
85011,26.9,21.42,2.26,14.1,47
85012,20.0,21.42,2.26,5.4,86
85013,26.9,21.42,1.31,13.7,34
85014,26.9,21.42,2.26,16.2,54
85015,27.0,21.42,2.26,13.7,34
85016,25.6,21.42,1.83,12.4,93
85017,26.7,23.2,1.06,17.4,75
85018,26.9,21.42,2.26,12.5,40
85019,25.8,21.42,2.5,11.6,73
85020,21.2,21.42,2.26,9.2,62
85021,25.4,21.42,1.29,15.2,100
85022,26.9,22.38,3.88,16.3,107
85023,26.9,21.88,0.39,15.6,92
85024,22.5,21.42,2.26,7.8,132
85025,26.7,21.42,1.83,20.7,82
85026,26.9,21.42,2.26,10.8,316
85027,24.9,21.42,2.26,2.3,327
85028,26.9,21.42,2.26,11.1,318
85029,26.9,21.42,2.26,11.0,45
85030,25.4,21.42,1.29,14.9,90
85031,26.9,21.42,2.26,10.8,316
85032,26.9,22.05,2.26,8.3,339
85033,26.0,21.42,2.84,13.6,102
85034,24.7,21.42,0.51,10.9,119
85035,26.2,21.88,2.26,22.1,102
85036,26.9,21.42,2.26,11.0,45
85037,26.9,21.42,2.26,11.0,45
85038,26.9,22.31,2.26,15.6,92
85039,26.9,21.42,2.26,10.8,316
85040,26.9,21.42,2.26,13.2,54
85041,26.9,21.42,2.26,11.1,317
85042,20.0,21.42,2.26,6.7,90
85043,26.9,21.42,1.11,11.0,45
85044,26.9,21.42,2.26,8.1,344
85045,27.0,21.42,2.26,11.0,45
85046,25.6,21.42,1.83,12.4,93
85047,26.7,23.2,2.27,17.4,75
85048,26.9,21.42,2.26,10.8,316
85049,25.8,21.42,2.5,13.8,76
85050,21.4,21.42,2.26,6.7,90
85051,25.4,21.42,1.29,15.2,100
85052,26.9,22.38,3.88,16.3,107
85053,26.9,21.88,0.39,16.2,106
85054,21.8,21.42,2.26,7.8,132
85055,26.7,21.42,1.83,21.8,95
85056,26.9,21.42,2.26,10.6,88
85057,24.9,21.42,2.26,5.9,71
85058,26.9,21.42,2.26,13.4,52
85059,26.9,21.42,2.26,7.7,87
85060,25.4,21.42,1.29,14.9,90
85061,26.9,21.42,2.26,10.6,88
85062,26.9,22.05,2.26,2.9,278
85063,26.0,21.42,5.28,13.6,102
85064,24.7,21.42,0.51,10.9,119
85065,26.2,21.88,2.26,19.0,104
85066,26.9,21.42,2.26,7.7,87
85067,26.9,21.42,2.26,7.7,87
85068,26.9,22.31,2.26,16.2,106
85069,26.9,21.42,2.26,10.6,88
85070,26.9,21.42,2.26,10.6,88
85071,26.9,21.42,2.26,10.6,88
85072,20.1,21.42,2.26,7.5,87
85073,26.9,21.42,1.11,7.7,87
85074,26.9,21.42,2.26,14.3,88
85075,27.0,21.42,2.26,7.7,87
85076,25.6,21.42,1.83,12.4,93
85077,26.7,23.2,2.27,16.8,90
85078,26.9,21.42,2.26,10.6,88
85079,25.8,21.42,2.5,13.8,76
85080,21.4,21.42,2.26,6.6,66
85081,25.4,21.42,1.29,15.2,100
85082,26.9,22.38,3.88,16.3,107
85083,26.9,21.88,0.39,16.2,106
85084,21.5,21.42,2.26,7.8,132
85085,25.6,21.42,1.83,22.0,95
85086,26.9,21.42,2.26,15.3,69
85087,24.9,21.42,2.26,8.6,51
85088,26.9,21.42,2.26,15.1,71
85089,26.9,21.42,2.26,9.4,55
85090,25.4,21.42,1.29,15.0,95
85091,26.9,21.42,2.26,10.4,59
85092,26.9,22.05,2.26,13.3,96
85093,25.8,21.42,5.28,13.6,102
85094,24.7,21.42,0.51,13.5,113
85095,26.2,21.88,2.26,19.0,104
85096,26.9,21.42,2.26,9.4,55
85097,26.9,21.42,2.26,9.4,55
85098,26.9,22.31,2.26,16.2,106
85099,26.9,21.42,2.26,15.3,69
85100,26.9,21.42,2.26,15.8,70
85101,26.9,21.42,2.26,15.3,69
85102,19.8,21.42,2.26,9.9,57
85103,26.9,21.42,1.11,9.4,55
85104,26.9,21.42,2.26,12.1,63
85105,26.9,21.42,2.26,9.4,55
85106,25.6,21.42,1.83,13.1,109
85107,25.6,23.2,0.24,16.8,90
85108,26.9,21.42,2.26,15.3,69
85109,25.8,21.42,2.5,10.1,70
85110,21.3,21.42,2.26,12.9,65
85111,25.4,21.42,1.29,15.6,100
85112,26.9,22.38,2.46,20.4,122
85113,26.9,22.17,0.39,17.8,104
85114,21.4,21.42,2.26,12.7,115
85115,25.6,21.42,1.83,21.1,95
85116,26.9,21.42,2.26,15.3,69
85117,24.9,21.42,2.26,8.2,311
85118,26.9,21.42,2.26,16.7,59
85119,26.9,21.42,2.26,9.5,55
85120,25.4,21.42,1.29,15.1,90
85121,26.9,21.42,2.26,15.8,70
85122,26.9,22.05,2.26,10.2,97
85123,25.8,21.42,5.28,18.2,99
85124,24.7,21.42,0.51,14.0,112
85125,26.2,22.17,2.26,19.1,105
85126,26.9,21.42,2.26,10.9,60
85127,26.9,21.42,2.26,10.9,60
85128,26.9,23.6,2.26,17.8,104
85129,26.9,21.42,2.26,15.3,69
85130,26.9,21.42,2.26,14.1,68
